time,X (rad/s),Y (rad/s),Z (rad/s),label
0.0,-0.002514872162657135,0.04015113546337765,-0.17511661694660238,handshake
0.5,0.0024783782402535005,0.032225935765744666,-0.13544508553224557,handshake
1.0,0.0072889286163847836,0.024530760637496315,-0.09673654715017001,handshake
1.5,0.011722625222967109,0.01724776131811354,-0.06004964131269227,handshake
2.0,0.015607519995883069,0.010530318969049289,-0.026337570528914014,handshake
2.5,0.018804566011439167,0.004493038616143246,0.003600508071811643,handshake
3.0,0.021215791167674712,-0.0007946823658341624,0.029156170172481687,handshake
3.5,0.022789419963161583,-0.0053110025789151,0.04993442426247217,handshake
4.0,0.02352169702664965,-0.009079871785906928,0.06576168721417507,handshake
4.5,0.023455454791744268,-0.012165576889579949,0.07667958963095987,handshake
5.0,0.022675730655448666,-0.014664390249366933,0.08292627756295318,handshake
5.5,0.021302950483520763,-0.0166943499237408,0.084907707485895,handshake
6.0,0.019484337976920726,-0.01838429042911996,0.08316192440342249,handshake
6.5,0.01738427551262109,-0.019863187541105276,0.07831946386937705,handshake
7.0,0.015174333792351518,-0.021250707251343356,0.07106286756730008,handshake
7.5,0.01302361576323117,-0.022649596924297216,0.06208792090706043,handshake
8.0,0.01108994202933431,-0.02414027146446981,0.0520686978670205,handshake
8.5,0.009512261248479661,-0.025777672242134543,0.04162792015443464,handshake
9.0,0.008404521419072889,-0.027590246369511295,0.03131357693116553,handshake
9.5,0.007851105943160932,-0.0295807307326652,0.02158225623665698,handshake
10.0,0.007903836581202982,-0.03172833702483148,0.01278923159220322,handshake
10.5,0.008580481833338474,-0.03399191618879746,0.005185025558771382,handshake
11.0,0.009864684025300366,-0.036313718866218245,-0.0010820806442953773,handshake
11.5,0.011707223875571084,-0.03862344294965571,-0.005958328137970951,handshake
12.0,0.014028563731612,-0.040842349156875186,-0.009472465527899812,handshake
12.5,0.016722632552609376,-0.042887311883528054,-0.011720506726146648,handshake
13.0,0.01966181963879872,-0.04467474111468162,-0.012848456972027196,handshake
13.5,0.02270311648069896,-0.046124353220827544,-0.013034284179373308,handshake
14.0,0.02569528060943834,-0.047162781220337416,-0.012470426028747655,handshake
14.5,0.028486795090268826,-0.04772700109719617,-0.011348047244654467,handshake
15.0,0.030934275217055548,-0.047767516944350004,-0.009844084598228513,handshake
15.5,0.03291085100768792,-0.04725120411665311,-0.008111842214333037,handshake
16.0,0.03431395572765204,-0.04616366793802702,-0.006275545976626161,handshake
16.5,0.03507190198521852,-0.04451094748943583,-0.004428867097546297,handshake
17.0,0.03514864750525695,-0.042320389373486686,-0.0026370250339455056,handshake
17.5,0.034546252002575634,-0.03964054112851782,-0.000941725922003219,handshake
18.0,0.03330470121484712,-0.03653996898397926,0.0006320723818557973,handshake
18.5,0.03149900723903612,-0.03310498493251495,0.0020687213153935654,handshake
19.0,0.029233757619193442,-0.029436363351563476,0.003354926848402781,handshake
19.5,0.026635544084545968,-0.025645223691898075,0.004474305325292397,handshake
20.0,0.02384391955375569,-0.02184833799063873,0.005404225429830347,handshake
20.5,0.021001678622194656,-0.018163176822570952,0.006115374088391487,handshake
21.0,0.01824531255011884,-0.014703025714540406,0.006574100762876228,handshake
21.5,0.01569644880222729,-0.011572482923861132,0.006747209870927371,handshake
22.0,0.013454955561183816,-0.008863592246172836,0.006608527140285698,handshake
22.5,0.011594193418290905,-0.006652780460064957,0.006146298494243302,handshake
23.0,0.010158657753982793,-0.004998671643737334,0.005370316918696118,handshake
23.5,0.009164007550271138,-0.0039407553212886595,0.004317631275960587,handshake
24.0,0.008599249456161475,-0.0034988069261289254,0.0030557784334452154,handshake
