time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
0.0,0.46824771881936,0.141576118470992,0.1057177305216132,handshake
0.5,0.9297646216752,-0.85114437107888,-0.049814872732,handshake
1.0,0.74562264838016,-0.90134090040744,-0.04140737676704,handshake
1.5,-1.032414033924,-1.114797172588864,-0.4374312538937759,handshake
2.0,1.475169641503408,-0.282364494324256,0.1683885240292399,handshake
2.5,0.3416148796728,-1.23065762715616,-0.160093554633296,handshake
3.0,-0.26600156018608,-1.1565392608766398,-0.2958670733921599,handshake
3.5,-1.1237915019848002,-1.07295390704592,-0.228428621770408,handshake
4.0,-0.061349979398288,-1.0398132754820637,-0.1308005775196992,handshake
4.5,1.8567160492074777,0.179772670746512,0.315986019840816,handshake
5.0,0.3493640002408,-2.32290410043344,-0.1013639869784,handshake
5.5,-1.1664042166100002,-2.154822429692,-0.303518409952,handshake
6.0,0.3876161690367999,-0.8489152526543201,-0.11424526427736,handshake
6.5,1.1367883605867313,0.139835788729432,0.36024970269376,handshake
7.0,0.5009572104184801,-1.10895223045656,-0.12248936333728,handshake
7.5,-0.4940175476144,-1.83484244918224,-0.66169735528344,handshake
8.0,-0.4071157647116,-0.96622366142944,-0.1421609176655784,handshake
8.5,0.4911225951083325,0.0692116260540608,0.128380935680128,handshake
9.0,1.85195390517704,-1.936227232906456,-0.17824351179612,handshake
9.5,0.5592275542432,-2.02233478353384,-0.13397444706152,handshake
10.0,-1.31695084389952,-1.83877484795376,-0.42545377400088,handshake
10.5,0.25243159103004,-0.0197277545967199,-0.0705296028614144,handshake
11.0,-0.6365856467229327,-1.86521536067288,0.2059249832422399,handshake
11.5,-0.0596739464323199,-2.516315951312,-0.3312476031938232,handshake
12.0,-1.192399963508,-1.78797242831464,-0.5388578105008001,handshake
12.5,0.3557187118625485,0.0170990676879336,-0.0099474675719376,handshake
13.0,1.67225813301688,-1.2356544476056,0.17021000051488,handshake
13.5,-2.713683620544,-2.26525589082224,-1.25723455718528,handshake
14.0,1.881065197131448,-0.509672197342664,0.1007094974563199,handshake
14.5,1.023619544993944,0.0130548353203736,0.1247194199536195,handshake
15.0,0.48183680354952,-1.92422947216424,-0.69708863595272,handshake
15.5,-3.04592050582352,-2.85595141222656,-0.8574261002503201,handshake
16.0,2.3244139099896803,-1.90901105022064,-0.45609287172144,handshake
16.5,-0.005145286511912,-1.925305967241735,0.171690770621528,handshake
17.0,-1.75962484374928,-1.9134374217776,-0.710453918474888,handshake
17.5,4.918590663672799,-2.0867841625238404,-0.15765269756736,handshake
18.0,-0.2275330122672,-3.34023662280088,-0.332368435881944,handshake
