time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
0.0,7.587719666869679,5.767623253709764,2.036258184586692,handshake
0.5,7.554358105245637,5.69606227065156,1.7833180346575694,handshake
1.0,7.52375178233667,5.622873856250593,1.5385669081273934,handshake
1.5,7.500133551103788,5.544077776426407,1.308360031951404,handshake
2.0,7.487233476636949,5.456012427945772,1.0980926278269634,handshake
2.5,7.488042075198722,5.355581575804608,0.9118402229925212,handshake
3.0,7.504650668717628,5.240457595419062,0.7521030309688399,handshake
3.5,7.538177857243397,5.109229851699688,0.6196749903321415,handshake
4.0,7.588780993024677,4.9614906343887375,0.513645816804545,handshake
4.5,7.655742191304146,4.79785518231242,0.43153170473148716,handshake
5.0,7.737611045199519,4.619916524287365,0.36951849798347164,handshake
5.5,7.83238171315565,4.430139884212557,0.3227914633844638,handshake
6.0,7.937680858241798,4.231705001014865,0.2859191695561673,handshake
6.5,8.050944979750494,4.028307696464111,0.2532559379561502,handshake
7.0,8.169570456254837,3.8239342302214894,0.21932799934643982,handshake
7.5,8.2910262090073,3.6226233081277726,0.17917255403037782,handshake
8.0,8.41292617010197,3.428231001416843,0.12860574663328003,handshake
8.5,8.5330655400086,3.2442132805567683,0.0644042276047252,handshake
9.0,8.649430127306154,3.07343940095401,-0.015605542412925312,handshake
9.5,8.76019115769021,2.9180470797656275,-0.11254681601746781,handshake
10.0,8.863698489632656,2.7793474086677645,-0.22656934991040686,handshake
10.5,8.95848327408023,2.657783949926655,-0.3569856567781228,handshake
11.0,9.043277225944468,2.552946710150584,-0.5024450465495458,handshake
11.5,9.117050607557683,2.463637964222004,-0.6611225208098349,handshake
12.0,9.179065684513704,2.387983509451594,-0.8309008630095276,handshake
12.5,9.228937728505574,2.323580142092772,-1.0095277784377916,handshake
13.0,9.266692391526274,2.2676681809471373,-1.1947351603450898,handshake
13.5,9.29280698433778,2.217316843483097,-1.384313819387553,handshake
14.0,9.308224056675135,2.169610232334511,-1.5761435591523254,handshake
14.5,9.314328553844131,2.121822535516291,-1.7681845537217227,handshake
15.0,9.31288426689967,2.07157261936511,-1.9584409017345272,handshake
15.5,9.305930629875508,2.016950282618312,-2.1449104608402187,handshake
16.0,9.295646360520982,1.9566088084559858,-2.3255362802178645,handshake
16.5,9.284191208859932,1.8898208783947794,-2.4981740665395953,handshake
17.0,9.27354050774289,1.816497215655108,-2.660587316253289,handshake
17.5,9.265328856798883,1.737169375046476,-2.8104774342959864,handshake
18.0,9.260718921831867,1.6529398132620912,-2.9455509268455984,handshake
18.5,9.260309072888834,1.5654037256432591,-3.063620295875746,handshake
19.0,9.264089735851627,1.4765481257026123,-3.1627302776240254,handshake
19.5,9.271453399124,1.3886342965902732,-3.2412971734479292,handshake
20.0,9.281257812433264,1.3040700934630332,-3.298246675466726,handshake
20.5,9.291936679424182,1.225278656280286,-3.333135031420212,handshake
21.0,9.301647667653324,1.1545699311229511,-3.346239628813309,handshake
21.5,9.308444305219417,1.09402101310064,-3.3386078915759803,handshake
22.0,9.31045659455274,1.0453707268299945,-3.3120573779382387,handshake
22.5,9.3060650382517,1.0099330611654793,-3.2691246345565,handshake
23.0,9.294054120560645,0.9885330879413503,-3.212965144168599,handshake
23.5,9.273733825899583,0.9814678452541007,-3.1472110753824563,handshake
24.0,9.245021088932791,0.9884933942400814,-3.0757970660829606,handshake
24.5,9.20847670222035,1.0088379202027942,-3.002766641890733,handshake
25.0,9.165296735315637,1.0412394145120787,-2.932072939509414,handshake
25.5,9.117260617900731,1.0840052236986748,-2.8673871804242075,handshake
26.0,9.066640515555843,1.13508967209993,-2.811926971954889,handshake
26.5,9.016078421645739,1.1921851366853395,-2.7683142564004357,handshake
27.0,8.968438556335343,1.252821446979878,-2.738469906730918,handshake
27.5,8.926643330291336,1.3144683454843262,-2.7235489201453165,handshake
28.0,8.893501450392128,1.37463598690479,-2.7239172051137155,handshake
28.5,8.871536858546238,1.430969048110005,-2.739168348246621,handshake
29.0,8.862827197376193,1.4813308901125177,-2.768176654512861,handshake
29.5,8.868860415837169,1.5238752425595494,-2.8091812550425375,handshake
30.0,8.89041791639699,1.5571039266104825,-2.859895162605339,handshake
30.5,8.927492187362045,1.579910044995243,-2.917632751537029,handshake
31.0,8.979245997762314,1.5916067233227715,-2.979449132366418,handshake
31.5,9.04401878823461,1.591941810749717,-3.0422851548417214,handshake
32.0,9.119383739022922,1.581098938559572,-3.103112189725273,handshake
32.5,9.202256092283571,1.5596850658200145,-3.159071318965433,handshake
33.0,9.289049732676355,1.5287042500586365,-3.207602049331864,handshake
