time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
0.0,7.520579993745,5.780233824250001,2.063435535168,handshake
0.5,8.46582737966455,5.780233824250001,2.19368177235607,handshake
1.0,6.352749193311751,5.780233824250001,1.148916413280438,handshake
1.5,5.81792509392925,5.406872062674999,0.48514445455479,handshake
2.0,9.93006972318,5.570010919594999,1.243829279828,handshake
2.5,4.791705598716501,5.765067200675,-0.2816951229901649,handshake
3.0,6.5797518892725,5.980771129104999,-0.26003879183705,handshake
3.5,5.591190485708251,5.100947766149175,-0.125195006091794,handshake
4.0,8.70057590736,4.921707150236165,0.4662842782179115,handshake
4.5,8.83774528969,4.973344597805,1.0180222318086,handshake
5.0,9.4415231388305,3.95035672965,1.178878459228305,handshake
5.5,8.68465797568655,4.16576928977,0.7094958835151399,handshake
6.0,6.81510681102785,3.650539149035,0.6500236723864251,handshake
6.5,8.913988828599999,4.2006999254,0.7715008480800001,handshake
7.0,9.030065417571,4.51914373874,0.1987360381727,handshake
7.5,9.393577159723,4.20652172268,0.29501871687532,handshake
8.0,6.91430070828185,3.573031623345,0.3155785027027999,handshake
8.5,8.626560361385,3.462176272865,0.278203707326942,handshake
9.0,7.5355646598371,2.5105101602095,-0.98111610177469,handshake
9.5,7.89687958800732,2.25464237257,0.167001492440125,handshake
10.0,8.556683383658049,2.2209499979311,0.0594761356310099,handshake
10.5,8.55097546573,3.060895013825,-0.2879906639057605,handshake
11.0,7.233781930251,2.167026855355,-1.031111522554615,handshake
11.5,13.1012698756791,2.0211583402735,-0.252319860846825,handshake
12.0,8.2807194719395,1.852554486405,-1.15721527844935,handshake
12.5,8.03770855432,4.056165355405001,-0.999474771808995,handshake
13.0,9.75506449735185,2.95904642858355,-1.27415556995025,handshake
13.5,9.690397186761595,1.76849872745635,-2.27463086847255,handshake
14.0,10.753712116516908,2.07784105370013,-1.984117118699,handshake
14.5,9.430506448825,2.314845454675,-1.83550955834,handshake
15.0,10.929019762986,1.79485980121343,-1.5699378113475,handshake
15.5,8.58557032935165,1.41015008687755,-1.72663320060105,handshake
16.0,5.899351180841,1.920391663336,-2.437661943326255,handshake
16.5,11.4398414155041,2.36451493777454,-1.45980940661755,handshake
17.0,8.3902778695425,2.50778850377,-1.77302514038305,handshake
17.5,6.600096367608,1.171628098554957,-2.82650621962415,handshake
18.0,14.172677841164,1.70966086126184,-3.063976364202,handshake
18.5,6.989016430368,0.76212514683461,-3.90080925304965,handshake
19.0,9.03109733317,2.13000920651,-3.0564401352150004,handshake
19.5,9.8740965763728,1.70790155525515,-3.3475704255685,handshake
20.0,9.2016739633934,1.29495181932882,-3.634778342823,handshake
20.5,5.4932716775495,0.91714612049975,-3.8268746863752,handshake
21.0,10.2475663375065,1.1385428891678,-3.46453615904,handshake
21.5,11.74582491822496,1.960160048014,-3.311928851015,handshake
22.0,10.431250527186,-0.13245727720464,-3.40962705278305,handshake
22.5,11.64922428220615,0.77356653849855,-2.95887878571545,handshake
23.0,6.4545894289945,1.032181184067015,-3.2625733651775,handshake
23.5,10.71353807458,2.141464976665,-2.7360016644000003,handshake
24.0,7.7903172523245,1.03971979185349,-3.39137015215775,handshake
24.5,5.7456175648755,-0.25801437348341,-3.1536401996792,handshake
25.0,12.575131571372,0.8503786703162101,-2.94147954542775,handshake
25.5,8.5711554622,2.15575905979,-2.3522890677865003,handshake
26.0,9.273440527945,1.0294382457857991,-2.302046301385,handshake
26.5,9.62502969747,1.127207293832591,-2.17961574733,handshake
27.0,10.876900276736151,0.7677327127868501,-3.3016539760339496,handshake
27.5,4.07894214434375,0.024400135682845,-3.58577398694785,handshake
28.0,11.28984808239275,1.4476577802168964,-2.82927194841265,handshake
28.5,8.72658414124,3.40409433002,-2.62227471115,handshake
29.0,6.3945581682408,3.31922361513085,-2.50003639697,handshake
29.5,13.070150092161,0.505802608539025,-2.9389498021755,handshake
30.0,8.99551512051265,0.4478514995301,-2.5403208409264098,handshake
30.5,7.430783935524,0.80422336852835,-3.1383380786975,handshake
31.0,9.46385349038,1.88241794109,-2.74923368097,handshake
31.5,8.475636723836088,1.811211400625,-3.094340420955,handshake
32.0,6.57348754425135,1.5772527061491377,-3.3185063157557,handshake
32.5,13.8698321609745,1.4747629446407,-2.838286635403,handshake
33.0,7.16100446320835,1.3078616549354,-3.45716437457,handshake
33.5,8.97631435892,1.954275065015,-3.07540201186,handshake
34.0,10.3983281906055,1.978783877487,-3.376665982015,handshake
34.5,4.9186118851780005,0.73203592740413,-3.50971028565,handshake
35.0,13.0546227850255,0.501116223693285,-3.2344063472610003,handshake
35.5,7.605774155189501,1.825601774919,-3.1845381188405004,handshake
36.0,8.561796777245,2.11535867278,-3.2246730232250003,handshake
36.5,13.73210827681865,2.1132985654646,-3.18398684977,handshake
37.0,14.1158986797827,0.22930671596552,-3.6846687263417,handshake
37.5,7.027541688037355,0.66081593165065,-3.0778470357380003,handshake
38.0,10.06010181417,1.7072139117115,-2.67588367461,handshake
38.5,9.6709541508742,0.94681309017813,-3.0751490577021,handshake
39.0,4.683987788813,-0.0066109020225265,-3.569175841811,handshake
39.5,12.1192773495535,0.9023052227824,-2.6548744841446,handshake
40.0,9.10242046831,1.465019620645,-2.574875987765,handshake
40.5,6.2820267902895,0.84192500977033,-3.19654704808,handshake
41.0,14.2514765372449,0.0795731769360499,-2.824870490040625,handshake
41.5,6.5126125179735,0.626647953797965,-3.3373991200737,handshake
42.0,9.45164080141,2.36472423675,-2.466851658185,handshake
42.5,10.72911787233895,1.209809725359035,-2.742694914672,handshake
43.0,8.2779331309355,0.35375776158796,-3.33614534952615,handshake
43.5,7.870743688036,1.26018054072875,-2.7924116260315097,handshake
44.0,10.309775803163,1.775840953879,-2.781463767885,handshake
44.5,9.381615287555592,-0.52071963706098,-3.558692395398,handshake
45.0,9.5030868835382,0.776103876422365,-3.18451640495537,handshake
45.5,9.98895800631,1.6320251721,-2.765357500325,handshake
46.0,10.829495602822297,0.4116302349023,-3.4907460510546504,handshake
46.5,3.69377513842265,-0.34889894881645,-4.089779059845,handshake
47.0,9.92293119337735,-0.838868338024365,-3.9383584793015,handshake
47.5,10.69594100703,1.51820389470755,-3.735662194536,handshake
48.0,7.043551523661,1.1542965073573,-4.05614302457,handshake
48.5,12.77862955761405,-1.8011298073382,-3.8319965395105,handshake
49.0,6.922407167904001,-0.96890381545105,-4.13267607432015,handshake
49.5,9.360065338518403,0.45512802737495,-3.6142805745618,handshake
50.0,11.157430372185,0.93040784968958,-3.108663435555,handshake
50.5,4.3222497308815,-1.078639139463595,-4.26249582061725,handshake
51.0,12.851495030421098,-1.023333473770816,-3.5314740545124,handshake
51.5,8.34626471766,0.572281803785,-3.188582091935,handshake
52.0,5.867435168176631,0.1813525376560549,-3.4769158625300003,handshake
52.5,6.46154309486,-1.5018669655981816,-3.5195067593015,handshake
53.0,11.323474619702148,-0.628570324054164,-4.602315860906745,handshake
53.5,8.3384344965865,0.238445829925505,-3.7589744688781503,handshake
54.0,9.08176451551055,1.02505701918647,-3.600130844125,handshake
54.5,9.964303514234,-1.721985564637955,-3.8275675189374,handshake
55.0,7.003431516273849,-0.8686478559378392,-4.3651028745677,handshake
55.5,10.654797981574,-0.5216457769851833,-3.60735281768,handshake
56.0,8.989214355965,0.3113517435284499,-3.31702642324,handshake
56.5,11.6977549041599,-0.26710525084807,-3.8663452996835503,handshake
57.0,4.07138490397265,-1.364508682354625,-3.294054087215145,handshake
57.5,12.824861404177,-0.6478400721806323,-3.4389558395275204,handshake
58.0,8.7350823903,0.2164402658099,-2.85532878518,handshake
58.5,11.67317727723025,-0.7471281606484528,-2.911554418210216,handshake
59.0,4.1060534255345,-2.10739526746385,-3.82306152320165,handshake
59.5,12.639413525881,-1.5018404226219249,-3.78766241547355,handshake
60.0,8.12821905135,0.0524395263978149,-3.562585702545,handshake
60.5,8.9124284728065,0.01895682263575,-3.564812918905,handshake
61.0,11.574136863106,-1.42031708604405,-4.4073873305702,handshake
61.5,6.7945254350268245,-1.2090052240716,-3.5467993517672,handshake
62.0,10.018186965015,0.27803230536435,-3.2061003667,handshake
62.5,8.4140366825345,-1.254293204725444,-4.002147882206,handshake
63.0,11.19337207016285,-0.8128859704871729,-4.2258692983155,handshake
63.5,10.51834698963506,-2.8427224656356,-4.643068826896,handshake
64.0,8.7719765923905,-0.4732868708862,-2.952686541745946,handshake
64.5,10.342181210525,0.9787587296885,-3.088312647335,handshake
65.0,8.98498332800575,0.111863286793182,-4.2041824112625,handshake
65.5,4.592915684239,-0.57831256585671,-3.271406535495,handshake
66.0,12.1837409567375,-0.63428857448555,-4.0666523723145005,handshake
66.5,8.819276616749999,0.940410065204,-3.476574589025,handshake
67.0,9.253186105193116,1.1570042332885,-3.31737030325,handshake
67.5,8.274144650448191,-0.776969414141605,-4.57258937871445,handshake
68.0,8.6137808428805,-1.87468970084305,-4.548019944252,handshake
68.5,8.417218147415,0.729869006755505,-3.6404089058847,handshake
69.0,8.901408781999999,0.6620770667505,-3.95822064038,handshake
69.5,7.146593062829499,0.18589800800885,-4.385303034785,handshake
70.0,13.443121794623,-2.599772726697,-3.940891999876505,handshake
70.5,6.38783633027905,-0.5134638273258451,-3.7034024381224953,handshake
71.0,9.28530167589,0.6990566866115,-3.17060239433,handshake
71.5,10.356135211325997,0.60294989059455,-3.66556540249,handshake
72.0,11.154891899979,-1.5689483046772,-4.439367212122701,handshake
72.5,7.668775435509,-1.271234539045635,-3.782617349294,handshake
73.0,8.1526616809925,-0.6233184674840054,-3.402485103615,handshake
73.5,9.30077495089,0.4776639619465,-3.047081220165,handshake
74.0,11.58267541903,0.477593476328,-2.928768163885,handshake
74.5,5.846760740567749,-0.29041615523652,-3.30665047525775,handshake
75.0,11.797276813606,0.2578831506755928,-4.09587398444996,handshake
75.5,7.305948041010351,0.162326181549805,-3.3988667109245,handshake
76.0,9.25658170099485,0.99926196646625,-3.5512076023335,handshake
76.5,8.538274447885,0.784569196254,-3.823092345015,handshake
77.0,11.4303720788465,-0.036267017355269,-3.812150954145,handshake
77.5,3.7843908445722,-0.2304810503898332,-4.2643837822605,handshake
78.0,9.672984429795,-1.7886207618642,-3.4206763541352503,handshake
78.5,11.254736700174998,-0.114759217779185,-4.074874146305,handshake
79.0,11.51426938546,-0.21933317482657,-3.459536705045,handshake
79.5,15.069919619622317,-0.45148455138382,-3.8877013234875,handshake
80.0,14.08048966452365,-1.121491643224215,-3.06766827259835,handshake
80.5,6.3854524938314,-1.7059112832420351,-4.057993229262149,handshake
81.0,9.504732899605,0.106675396440205,-3.099276136185,handshake
81.5,9.7574262102381,-0.479418247962325,-3.394817180625,handshake
82.0,8.37620576976495,0.124848183269939,-3.99881621299965,handshake
82.5,8.812852920899001,-0.57724066120453,-3.610996637293145,handshake
83.0,9.16294365884,0.6628814533320001,-3.293727617255,handshake
83.5,5.712913462005,-0.331514760004805,-3.80463171782,handshake
84.0,15.263900053701,-1.6651613168338846,-3.1649414551652,handshake
84.5,6.2039563978729,-1.37337638551481,-3.70425574002,handshake
85.0,9.10718085528,0.0994999825910775,-3.64815460088,handshake
85.5,7.839415057761401,-0.30065909618635,-3.72944485429,handshake
86.0,12.596784295609,0.0476653883285,-2.4329044242947,handshake
86.5,6.4942458133505,-0.10093571777879,-4.1118025772055,handshake
87.0,8.987415339995,0.937911361761,-3.708528289795,handshake
87.5,9.4249284378145,-0.0790709037278908,-3.867077714215,handshake
88.0,5.6268333997875,-0.51105211074468,-3.4523407944211697,handshake
88.5,13.9678159594085,0.5369258669561571,-3.8116138608274746,handshake
89.0,3.5649544438470504,-0.51698588887615,-4.4577864467117,handshake
89.5,11.979841902428,-0.2745772115327,-3.361872943035,handshake
90.0,8.971525998125001,0.2653305369218,-3.495044835805,handshake
90.5,11.3355963606125,-0.2308240132637,-3.1328610496070435,handshake
91.0,3.9696438228605,-0.86036534860387,-4.0158083881655,handshake
91.5,12.592424154906,-1.3239358946670838,-3.73291235154835,handshake
92.0,8.0483601117,0.5935895302905,-3.6882363871484,handshake
92.5,10.038340411155,0.689453539996,-3.557646617885,handshake
93.0,8.946044450137,-0.21236907692822,-3.4534994317145498,handshake
93.5,9.943658012026953,-0.74130044672585,-3.66521699927765,handshake
94.0,7.34730074685605,-0.2336934360215,-3.3275864887875004,handshake
94.5,8.746481665784154,0.926519709519,-3.3192351818050003,handshake
95.0,9.094372887595,0.705301689803,-3.293055180305,handshake
95.5,6.6873092092535,0.309376439697235,-3.70187101605,handshake
96.0,13.3982335932451,-1.036411271043465,-3.87611346686225,handshake
96.5,6.824390825272499,-0.62468019628175,-3.1697371237563923,handshake
97.0,9.12611272335,0.4597044190765,-3.675715972175,handshake
97.5,8.5176602262135,0.2861310505389814,-3.87579777719,handshake
98.0,4.543758628551611,-0.93906199236175,-4.079264216762,handshake
98.5,4.537660718189545,-0.8148361761429599,-3.7072732273126494,handshake
99.0,11.496826880102502,-0.42078198291732,-3.8535753499558494,handshake
99.5,8.86719157929,0.258415558593265,-3.71311971306,handshake
100.0,7.736129160303586,0.352015212625,-3.631429516105,handshake
100.5,7.647283385347,-0.24147050053586,-3.51104452669,handshake
101.0,10.23407404686445,-0.002354055613895,-4.56452605486385,handshake
101.5,7.665956531327001,-1.68385549595595,-4.04939192708135,handshake
102.0,10.11442687041,-0.3151883882653,-3.6324442521272,handshake
102.5,5.85555108950665,-0.71967753241859,-4.153957097505,handshake
103.0,14.2680706631815,-0.65348469864636,-4.206325451762,handshake
103.5,4.39523816238795,-0.2803904298465,-4.172572640468036,handshake
104.0,11.2234466098615,0.3162122957800999,-3.7643130305425,handshake
104.5,8.91012449263,0.995258213272,-3.61238296628,handshake
105.0,5.150904356668176,0.936611017135,-3.73978924747,handshake
105.5,5.24126252649555,-0.295654357436895,-4.346016940241,handshake
106.0,11.7709636982941,-0.0472993545074185,-3.7267291412961,handshake
106.5,7.621072359915001,0.1834607768921349,-4.1777317679,handshake
107.0,10.499516377465,0.5846889509265,-3.9459049559,handshake
107.5,6.371481626829,-0.10657668737734,-4.3261736886021,handshake
108.0,6.1236601363772,-1.83881817412293,-3.9362942061607,handshake
108.5,12.756286303835,1.0482579596659,-3.234818166674,handshake
109.0,11.88451271794,1.0617066978547,-3.40458743812,handshake
109.5,3.2997929982307,-0.97751982453205,-3.5344042565481,handshake
110.0,11.1226558680065,-1.72426299478799,-3.395575606181,handshake
110.5,9.388600325475,0.91203288767915,-3.47371287107,handshake
111.0,5.1457994894415,-0.0624981508032,-4.123818362965,handshake
111.5,15.164585095191502,-1.034034735400285,-4.1578663564194,handshake
112.0,6.1065469956585,-1.011809045171465,-3.6240031768927,handshake
112.5,9.92579008565,0.4011011735135,-3.902501590225,handshake
113.0,10.26321177182815,-0.7889386672128,-3.75335668129065,handshake
113.5,3.7712456457695,-0.8655852001010661,-4.9332724975385,handshake
114.0,11.4982817110565,-0.073972611024915,-4.217814219870999,handshake
114.5,9.6226004515565,-0.1229161927488149,-3.80651147426,handshake
115.0,6.62540277687,-2.4061119764665,-4.26650571616455,handshake
115.5,10.5512133267055,-2.0380843576042498,-5.122795687685621,handshake
116.0,8.738042902835,-0.817485617992,-3.9429353106,handshake
116.5,8.84833833787935,-0.3035617227855869,-4.232308206585,handshake
117.0,10.574512010330444,-2.439264469374045,-3.309227602681,handshake
117.5,10.2934562578624,-1.42587005667474,-4.3030589302719,handshake
118.0,8.663290956035,0.6958978695928499,-3.00557904065,handshake
118.5,6.56156158789835,-0.2988036704569999,-3.41355825069,handshake
119.0,13.3541618875115,0.86404987270343,-4.3849495965,handshake
119.5,6.870496313779,-0.0121738380798649,-3.3002384288225,handshake
120.0,11.030937966331,0.77836247108715,-4.089088873875,handshake
120.5,3.90754850581175,-0.275775782112595,-3.16133584032509,handshake
121.0,14.367176480416,-0.98004125998365,-4.022285393425235,handshake
121.5,6.264971109326318,-1.06035308901173,-4.16488136293,handshake
122.0,8.89326684953,0.2442177111381268,-4.011084355105,handshake
122.5,10.053431842831,0.2489734380403355,-4.068337310545,handshake
123.0,5.224065862501,-1.403946523325325,-3.8680389988249497,handshake
123.5,12.86806026685599,-1.163911805745355,-4.6614469871845,handshake
124.0,7.451181283032001,-0.4383284422426999,-3.89893519878,handshake
124.5,8.990892872855,1.246615744215,-3.369505366085,handshake
125.0,11.628480927091,-0.1463031968890798,-4.362543686774,handshake
125.5,4.3542814544145,-1.54093849859965,-3.26322905463165,handshake
126.0,10.90510784164745,-0.01735080795009,-3.7218745202769496,handshake
126.5,9.17312852077715,1.13811268859561,-3.04022064391,handshake
127.0,5.6765476506455,0.5060776783674651,-2.7490340358050003,handshake
127.5,14.97865483546005,-1.8223940568840495,-2.778966944152125,handshake
128.0,3.543666495855573,-1.44076687152585,-3.485320107047,handshake
128.5,13.40660017463585,-0.872364485107,-3.292237657533285,handshake
129.0,8.760236690074999,0.8004416151274999,-3.0151499736250003,handshake
129.5,9.0250570906425,0.8798283691655,-2.98752664686,handshake
130.0,11.2439171072375,-0.85678006540414,-3.11988055623825,handshake
130.5,5.0525830755120005,-0.126870868722285,-3.2925622137443,handshake
131.0,12.0002200527771,-0.252994296633355,-3.0091393431701747,handshake
131.5,8.531863157775,0.35068725690022,-3.244432199,handshake
132.0,6.548790045931301,-0.3116719923167499,-3.50206981959,handshake
132.5,11.8836823595035,0.48547528991152,-3.12382487161249,handshake
133.0,9.0701899249185,-0.97313295720248,-2.96076833345275,handshake
133.5,9.217650459440751,0.403598623896877,-3.02081234327213,handshake
134.0,9.46987981077,0.834089007675,-2.729159497005,handshake
134.5,10.99196031107,0.7215535502035,-2.860456700345,handshake
135.0,7.280645941047535,-0.84573299834875,-3.6955150395978,handshake
135.5,11.1106976411332,-1.41355490068257,-3.4334462451331302,handshake
136.0,5.470072235109,-0.44692315109005,-3.5467621455401,handshake
136.5,11.0277379859515,0.69825805589915,-3.14661856235,handshake
137.0,9.651730046245,0.6988899114725,-2.938033756045,handshake
137.5,9.0276219587634,0.67488625405635,-3.30530654294675,handshake
138.0,8.11888072890255,-1.5903406378625649,-3.344679204447,handshake
138.5,9.627228034795,0.464465722494523,-3.5578742984650003,handshake
139.0,10.36954316144,0.41773376085998,-3.2980240667,handshake
139.5,8.37385503020827,-0.7149621162867651,-3.6960612901942,handshake
140.0,9.7291323476645,-0.6312306863771,-4.03320386300965,handshake
140.5,7.780876502634999,1.256234403487,-3.354298320013,handshake
141.0,9.10856287477,1.30925368248,-3.2767463541,handshake
141.5,9.33423836512232,1.25190237578,-3.200024671535,handshake
142.0,11.11163575198845,-0.153270386988595,-3.5891060405153503,handshake
142.5,7.3467560272255,-1.4516524335901,-3.7743194835432,handshake
143.0,8.6933752276244,-0.93947964746255,-4.108916136015,handshake
143.5,9.07135079858,0.230534778961915,-3.59846808553,handshake
144.0,11.17918749327,0.082947286786555,-3.818640326255,handshake
144.5,4.717683705806801,-1.31495727505309,-3.84173079882908,handshake
145.0,12.89295851757907,-1.10174264241191,-4.157951321997105,handshake
145.5,6.4693542801815,-1.2722407026717284,-4.527346236625,handshake
146.0,9.34015363457,0.665147747251,-4.099386668165,handshake
146.5,10.558913281075,1.0775388318375,-3.38120323301,handshake
147.0,9.936319639237,-1.46523056873393,-4.49584891759235,handshake
147.5,2.7593413482475,-1.4598442266610498,-4.4847615216545,handshake
148.0,13.41021725460555,-1.44649558772055,-4.2018802685915,handshake
148.5,5.8024824279395,-2.15246677966915,-4.2550734549215,handshake
149.0,10.35404267196,-0.069933070452815,-5.0156237613645,handshake
