time,X (rad/s),Y (rad/s),Z (rad/s),label
0.0,-0.003181687862875,0.038739146395606,-0.1620886192553925,handshake
0.5,-0.0002303425683899,0.0628214845280555,-0.100783875964125,handshake
1.0,-0.00010832967689,-0.1722807455146665,0.1898223620005,handshake
1.5,-0.00896466270272,-0.062498729789995,0.4464668496304499,handshake
2.0,0.15306727965263,-0.05815494915228,-0.755326386779999,handshake
2.5,0.0181455280649037,-0.098745375637936,0.484215237061685,handshake
3.0,-0.0032771831004949,-0.05440263085169,-0.0418586142074664,handshake
3.5,0.08959125078817,0.104966574419275,0.13231133254445,handshake
4.0,-0.0075069857402289,0.17170370216827,0.172747892808285,handshake
4.5,-0.080218034000553,0.0021854650671849,0.09054799475615,handshake
5.0,-0.0016146113991885,0.03549122508772,-0.39546676393995,handshake
5.5,0.10690096976542,-0.139944216321625,-0.27050056280955,handshake
6.0,0.0176158850454402,0.0570477297208949,0.8070106564169,handshake
6.5,0.030751950873872,-0.0620098013634833,-0.103457019207005,handshake
7.0,-0.032273062755725,0.10925073453627,-0.2749822885408,handshake
7.5,0.038348788522055,-0.02821564643145,-0.24634963972315,handshake
8.0,0.0173151730145772,-0.09610622263547,0.76791316613108,handshake
8.5,-0.0393156371778165,-0.2090351047630106,0.180932813672895,handshake
9.0,-0.045178672029855,-0.0678033750931499,0.127590653433645,handshake
9.5,-0.007079601781745,0.1433621808605625,-0.50007920389655,handshake
10.0,0.169296083985165,0.0225816324262,0.226030359333745,handshake
10.5,-0.0663792389326395,-0.06896604133042,0.1531676314232655,handshake
11.0,-0.05721280121196,-0.140700482638435,0.1161933060488,handshake
11.5,0.19861134727117,0.0500622058666999,-0.60099234682705,handshake
12.0,-0.0155355702439999,0.03660589304715,0.0900170053379499,handshake
12.5,0.0166437033736659,-0.12674632642281,-0.0009179992103502,handshake
13.0,-0.06808954897277,0.0074943889572349,0.026266393517835,handshake
13.5,0.0695392079326598,-0.15979269924904,-0.25151906172325,handshake
14.0,-0.0540056578329,-0.08958862508545,0.633014470424625,handshake
14.5,-0.017409477653408,-0.026750680866991,0.033823105037977,handshake
15.0,0.0676488501052,0.21494023455335,-0.5060788567347501,handshake
15.5,0.1569499340032,-0.25052478388105,-0.264748716284125,handshake
16.0,-0.24109867333528,-0.0039221351590149,0.8526857485972501,handshake
16.5,0.047183694550975,0.04565705422836,-0.1763311752997,handshake
17.0,0.17677032804254,-0.041163067744805,-0.306918701851245,handshake
17.5,0.23241607345693,-0.35030304120454,0.3868466774901,handshake
18.0,0.0426703068621749,0.162805394904554,-0.8388357991738284,handshake
18.5,0.0060468189093057,-0.0623666435357,0.79293618838621,handshake
19.0,0.0191096688021862,-0.096574532229477,-0.1679441103128399,handshake
19.5,-0.143909532488601,0.07535105085179,-0.3631691947993,handshake
20.0,0.0730831708266005,0.06506549503928,-0.3190777147739,handshake
20.5,-0.0119591991995415,-0.204894272293215,0.71394311296165,handshake
21.0,0.039894230634045,0.07487653822618,0.2408659317054494,handshake
21.5,0.0153218954439688,-0.0115567212577949,-0.132801225470585,handshake
22.0,-0.10928708588463,0.05516207723108,-0.052783134458,handshake
22.5,0.138825755318215,-0.0225442849983499,-0.77833046164365,handshake
23.0,0.0359341282982859,-0.0327272759579699,0.8778327999811555,handshake
23.5,0.0364596126263571,0.0097751261965199,-0.634242690790085,handshake
24.0,-0.11085150158125,-0.0252522775711243,0.12987605613919,handshake
24.5,0.069196282158295,-0.099408121066635,0.49206745091615,handshake
25.0,-0.004475984668815,0.08850108578479,-0.0715286174643,handshake
25.5,0.00750974337321,0.0472094983057345,0.116872470262855,handshake
26.0,0.0113085071243185,0.012405959975433,0.00404216116504,handshake
26.5,0.1229169318173225,-0.1046600409536885,-0.2809886264221886,handshake
27.0,-0.045089703793855,-0.0248109064116985,-0.6018993502269,handshake
27.5,0.0624409323685499,-0.257267745841345,0.794653793833435,handshake
28.0,-0.065243318357107,0.249108153646075,-0.2528107085583701,handshake
28.5,-0.0008301911246659,0.0167329830951823,0.0423846845441745,handshake
29.0,-0.032201715658243,-0.038262602989396,0.45133804197055,handshake
29.5,0.020055537679315,0.15246036743997,-0.6697527916515,handshake
30.0,0.0591589414350349,-0.13162888888101,-0.212799222504955,handshake
30.5,0.07047535910893,-0.12168806967363,0.7223594669262551,handshake
31.0,-0.029119839691015,0.0546849900500105,-0.0199427286985625,handshake
31.5,-0.12696969421219,-0.223284705050221,-0.2715884013581764,handshake
32.0,0.120052451986115,-0.1021592379117,0.2181388027329999,handshake
32.5,0.26129728737344,0.150412466283648,-0.6252499050848,handshake
33.0,-0.1514254234888,-0.0736709372505299,0.6424229688353199,handshake
33.5,0.0086213481328555,0.0069298468148465,0.025741437389058,handshake
34.0,-0.0242099890826275,-0.0244675727325199,-0.7854282599926199,handshake
34.5,0.0029304734084599,-0.092185035571,1.0023976975605549,handshake
35.0,0.0536355778419515,0.17498229798385,-0.74383424120565,handshake
35.5,0.0133208683928949,-0.165238882833785,0.427337184430205,handshake
36.0,-0.0519609646742885,0.024381565615585,0.018347301622059,handshake
36.5,0.013180469595253,-0.18349985149972,0.31113693078175,handshake
37.0,-0.0012038379709385,0.340575112097245,-0.9875440329225,handshake
37.5,0.0106564343100275,-0.1729441034557255,0.769124379898,handshake
38.0,0.11519024570827,-0.1074441271229224,-0.52688438627047,handshake
38.5,0.04056342431215,0.10789014598245,-0.2303329828408,handshake
39.0,0.0128309341463105,-0.11102615164775,-0.0029356740499724,handshake
39.5,-0.0899110037863,0.047073469578472,-0.215084501684695,handshake
40.0,0.0424035514092,0.0013393820353235,0.0231959204482759,handshake
40.5,0.03402976287445,-0.1304549132999524,-0.134039289102,handshake
41.0,-0.04369949221667,0.11746285051366,-0.7014519465433899,handshake
41.5,0.0484865792167939,-0.02278482950472,0.717663058418635,handshake
42.0,-0.083392471330645,0.07433350851735,-0.0127578452896705,handshake
42.5,0.07203843720449,0.1013628422296999,-0.7110425434919,handshake
43.0,0.0122760008421883,-0.120222058867145,0.031454596934,handshake
43.5,0.00754087680205,-0.129118640157935,0.7058511408999606,handshake
44.0,-0.0263824660972229,0.02139568593124,-0.5186997121415451,handshake
44.5,-0.03060208692535,-0.02596478417835,0.1983019223562,handshake
45.0,0.09354848512178,-0.116653226958885,0.327807750290725,handshake
45.5,0.078554163846785,-0.015671730125106,-0.29747054212236,handshake
46.0,-0.072095543293905,-0.049752839258415,-0.569013975706665,handshake
46.5,-0.0287549862483655,-0.19796880101589,1.0889734881648,handshake
47.0,0.055232707975288,-0.099342586252205,-0.11061608605795,handshake
47.5,0.04286763330374,0.0652989150822951,-0.08097367349748,handshake
48.0,0.0115897653928242,0.01828021439565,0.247368397768815,handshake
48.5,0.1126656218296749,0.0823878415867563,-0.57229860269555,handshake
49.0,-0.0352214271574699,-0.022019827521369,0.294418514725345,handshake
49.5,0.0473882285327039,0.0829470112124215,0.0653004072574475,handshake
50.0,0.143613072536835,0.263340652605226,-0.7555295933934499,handshake
50.5,-0.12766336320874,-0.365416253753085,0.9864563069956,handshake
51.0,-0.067593262184375,0.0611608067413399,-0.20281637762928,handshake
51.5,0.075388115483902,0.014772111691305,0.128259655305535,handshake
52.0,0.0345326259887495,-0.047624638806818,-0.8427706396219995,handshake
52.5,0.1365526766653,-0.1250265630304275,0.385769257527125,handshake
53.0,-0.145760998260345,-0.0037797252712499,-0.2337900629133,handshake
53.5,-0.0464774039371975,-0.02842030791271,0.4980152127896,handshake
54.0,-0.0444260978679,-0.0214904184992732,-0.302860809504035,handshake
54.5,0.058994307062325,0.1140103733189,-0.0570035357209499,handshake
55.0,0.03196497567516,-0.17654512227923,0.5441956097803,handshake
55.5,0.017798954409213,0.0209393563052549,-0.027524370004125,handshake
56.0,0.0105087864949993,-0.034410660357524,-0.0403277832458879,handshake
56.5,-0.132563324805955,-0.021239678348229,-0.7520448858522001,handshake
57.0,0.054103436576775,-0.317366309350395,0.6685829368905,handshake
57.5,-0.007287230807082,0.0831248232589499,0.0430141672128275,handshake
58.0,0.017294944167152,-0.0347522166636019,-0.0038634025252089,handshake
58.5,0.0711864098862499,-0.1942816674978415,-0.8170328702966501,handshake
59.0,-0.0786245732162,-0.0454413777047199,0.72408788640353,handshake
59.5,-0.0030241898644704,-0.0438498346915285,0.0908074571472999,handshake
60.0,0.02710037784911,0.018219907801598,0.071963332939375,handshake
60.5,-0.026815750396765,0.0063658010291049,-0.514196510087853,handshake
61.0,0.045261301098565,0.06509374130822,-0.31510777736103,handshake
